query_ids	target_ids	labels
hsa-miR-183-5p	ENSG00000126524	1
hsa-miR-26b-5p	ENSG00000204231	1
hsa-miR-335-5p	ENSG00000164509	1
hsa-miR-590-3p	ENSG00000119421	1
hsa-miR-29b-3p	ENSG00000162390	1
hsa-miR-618	ENSG00000103549	1
hsa-miR-19a-3p	ENSG00000112033	1
hsa-miR-4792	ENSG00000183853	1
hsa-miR-1913	ENSG00000183826	1
hsa-miR-339-5p	ENSG00000156508	1
hsa-miR-1296-5p	ENSG00000197061	1
hsa-miR-106a-5p	ENSG00000254087	1
hsa-miR-221-5p	ENSG00000071655	1
hsa-miR-26b-5p	ENSG00000092010	1
hsa-miR-30e-5p	ENSG00000039560	1
hsa-let-7b-5p	ENSG00000107731	1
hsa-let-7a-5p	ENSG00000052723	1
hsa-miR-18a-3p	ENSG00000100239	1
hsa-miR-1263	ENSG00000082212	1
hsa-miR-766-3p	ENSG00000126067	1
hsa-miR-107	ENSG00000145730	1
hsa-miR-3913-5p	ENSG00000198492	1
hsa-miR-17-3p	ENSG00000111481	1
hsa-miR-651-5p	ENSG00000178252	1
hsa-miR-671-3p	ENSG00000051825	1
hsa-miR-34a-5p	ENSG00000099994	1
hsa-miR-361-5p	ENSG00000055483	1
hsa-miR-760	ENSG00000196642	1
hsa-miR-769-3p	ENSG00000143493	1
hsa-miR-877-3p	ENSG00000147164	1
hsa-miR-29b-3p	ENSG00000115657	1
hsa-miR-203a-3p	ENSG00000148110	1
hsa-miR-181d-5p	ENSG00000135720	1
hsa-miR-93-5p	ENSG00000174437	1
hsa-let-7a-5p	ENSG00000175395	1
hsa-miR-361-5p	ENSG00000089685	1
hsa-miR-185-5p	ENSG00000169564	1
hsa-let-7d-3p	ENSG00000111799	1
hsa-miR-195-5p	ENSG00000170128	1
hsa-miR-221-5p	ENSG00000092820	1
hsa-miR-1914-3p	ENSG00000160213	1
hsa-miR-589-5p	ENSG00000169241	1
hsa-miR-122-5p	ENSG00000198865	1
hsa-miR-99a-5p	ENSG00000101966	1
hsa-miR-93-5p	ENSG00000179454	1
hsa-miR-320b	ENSG00000115310	1
hsa-miR-548o-5p	ENSG00000172795	1
hsa-miR-30b-5p	ENSG00000175575	1
hsa-miR-340-5p	ENSG00000100030	1
hsa-miR-378a-5p	ENSG00000102870	1
hsa-miR-30a-5p	ENSG00000116754	1
hsa-miR-15a-5p	ENSG00000082269	1
hsa-miR-10a-5p	ENSG00000118496	1
hsa-miR-222-5p	ENSG00000213722	1
hsa-miR-2355-3p	ENSG00000110711	1
hsa-miR-497-3p	ENSG00000156313	1
hsa-miR-522-5p	ENSG00000107679	1
hsa-miR-23a-3p	ENSG00000048649	1
hsa-miR-124-3p	ENSG00000105499	1
hsa-miR-548o-3p	ENSG00000198719	1
hsa-miR-107	ENSG00000167552	1
hsa-miR-10b-5p	ENSG00000144580	1
hsa-miR-335-5p	ENSG00000166428	1
hsa-miR-338-5p	ENSG00000162687	1
hsa-miR-16-5p	ENSG00000176749	1
hsa-miR-1913	ENSG00000124942	1
hsa-miR-200b-3p	ENSG00000143771	1
hsa-miR-4745-5p	ENSG00000257315	1
hsa-let-7i-5p	ENSG00000116667	1
hsa-miR-875-3p	ENSG00000173482	1
hsa-miR-148a-5p	ENSG00000197959	1
hsa-miR-374a-3p	ENSG00000128578	1
hsa-miR-103a-2-5p	ENSG00000188895	1
hsa-miR-130b-3p	ENSG00000110958	1
hsa-miR-2355-5p	ENSG00000181523	1
hsa-miR-3179	ENSG00000204138	1
hsa-miR-30c-5p	ENSG00000169221	1
hsa-miR-30b-3p	ENSG00000127603	1
hsa-miR-92a-3p	ENSG00000128989	1
hsa-miR-339-5p	ENSG00000034677	1
hsa-miR-195-5p	ENSG00000070614	1
hsa-miR-191-5p	ENSG00000185070	1
hsa-miR-324-3p	ENSG00000085491	1
hsa-let-7g-5p	ENSG00000072274	1
hsa-miR-128-3p	ENSG00000151366	1
hsa-miR-17-5p	ENSG00000006468	1
hsa-miR-33b-3p	ENSG00000135766	1
hsa-miR-3611	ENSG00000130340	1
hsa-miR-432-5p	ENSG00000113140	1
hsa-miR-2355-3p	ENSG00000148297	1
hsa-miR-34a-5p	ENSG00000085872	1
hsa-miR-28-5p	ENSG00000108021	1
hsa-miR-17-3p	ENSG00000164889	1
hsa-miR-4664-5p	ENSG00000067225	1
hsa-miR-182-5p	ENSG00000172301	1
hsa-miR-491-3p	ENSG00000095574	1
hsa-miR-22-3p	ENSG00000090924	1
hsa-miR-30c-5p	ENSG00000107854	1
hsa-miR-7-5p	ENSG00000152291	1
hsa-miR-615-5p	ENSG00000189060	1
hsa-miR-877-3p	ENSG00000124942	1
hsa-miR-130b-3p	ENSG00000069275	1
hsa-miR-200a-3p	ENSG00000175073	1
hsa-miR-421	ENSG00000120802	1
hsa-let-7f-2-3p	ENSG00000136100	1
hsa-miR-15a-5p	ENSG00000144524	1
hsa-miR-4286	ENSG00000266074	1
hsa-miR-130b-3p	ENSG00000163637	1
hsa-miR-107	ENSG00000163541	1
hsa-miR-3928-3p	ENSG00000102401	1
hsa-miR-3685	ENSG00000145730	1
hsa-miR-17-5p	ENSG00000115520	1
hsa-miR-500a-5p	ENSG00000103222	1
hsa-miR-5680	ENSG00000149289	1
hsa-miR-148a-3p	ENSG00000144224	1
hsa-miR-4685-3p	ENSG00000095209	1
hsa-miR-744-3p	ENSG00000111276	1
hsa-miR-548b-3p	ENSG00000110321	1
hsa-miR-664a-3p	ENSG00000128059	1
hsa-miR-151a-5p	ENSG00000106211	1
hsa-miR-21-5p	ENSG00000165661	1
hsa-miR-182-5p	ENSG00000085491	1
hsa-miR-16-5p	ENSG00000239306	1
hsa-miR-320c	ENSG00000238227	1
hsa-miR-182-5p	ENSG00000169710	1
hsa-miR-181c-3p	ENSG00000115183	1
hsa-miR-363-3p	ENSG00000144057	1
hsa-miR-659-3p	ENSG00000198900	1
hsa-miR-548j-5p	ENSG00000069399	1
hsa-miR-548b-3p	ENSG00000111605	1
hsa-miR-1306-5p	ENSG00000115053	1
hsa-miR-522-5p	ENSG00000065057	1
hsa-miR-106a-5p	ENSG00000126882	1
hsa-miR-200a-3p	ENSG00000131828	1
hsa-miR-1179	ENSG00000198818	1
hsa-miR-192-5p	ENSG00000079950	1
hsa-miR-183-5p	ENSG00000090861	1
hsa-miR-3657	ENSG00000175727	1
hsa-miR-196a-5p	ENSG00000198689	1
hsa-miR-296-3p	ENSG00000143324	1
hsa-miR-320a	ENSG00000152409	1
hsa-miR-548y	ENSG00000255112	1
hsa-miR-128-3p	ENSG00000177200	1
hsa-miR-107	ENSG00000110713	1
hsa-miR-346	ENSG00000100897	1
hsa-miR-17-3p	ENSG00000064393	1
hsa-miR-32-5p	ENSG00000164638	1
hsa-miR-501-3p	ENSG00000151458	1
hsa-miR-18b-5p	ENSG00000159388	1
hsa-miR-96-5p	ENSG00000110619	1
hsa-let-7d-5p	ENSG00000068489	1
hsa-miR-449c-5p	ENSG00000154978	1
hsa-miR-361-5p	ENSG00000155304	1
hsa-miR-1307-3p	ENSG00000087460	1
hsa-miR-29a-5p	ENSG00000110318	1
hsa-miR-502-5p	ENSG00000063245	1
hsa-miR-629-3p	ENSG00000047230	1
hsa-miR-320a	ENSG00000169925	1
hsa-miR-491-5p	ENSG00000120875	1
hsa-miR-181a-2-3p	ENSG00000170017	1
hsa-miR-2110	ENSG00000185963	1
hsa-miR-29a-5p	ENSG00000126934	1
hsa-miR-19b-1-5p	ENSG00000142166	1
hsa-miR-24-2-5p	ENSG00000110400	1
hsa-miR-103a-2-5p	ENSG00000186010	1
hsa-miR-548c-5p	ENSG00000140443	1
hsa-miR-30c-2-3p	ENSG00000120875	1
hsa-miR-26b-5p	ENSG00000137502	1
hsa-miR-218-5p	ENSG00000143797	1
hsa-miR-124-3p	ENSG00000001629	1
hsa-miR-629-3p	ENSG00000154640	1
hsa-miR-504-5p	ENSG00000005486	1
hsa-miR-576-3p	ENSG00000146376	1
hsa-miR-30d-5p	ENSG00000125845	1
hsa-miR-1226-5p	ENSG00000169764	1
hsa-miR-18b-5p	ENSG00000256771	1
hsa-miR-30c-1-3p	ENSG00000141458	1
hsa-miR-1303	ENSG00000205213	1
hsa-miR-15a-3p	ENSG00000175029	1
hsa-miR-7-5p	ENSG00000124214	1
hsa-miR-3065-3p	ENSG00000040341	1
hsa-miR-140-3p	ENSG00000110987	1
hsa-miR-214-3p	ENSG00000134686	1
hsa-miR-125a-5p	ENSG00000157538	1
hsa-miR-30c-2-3p	ENSG00000169957	1
hsa-miR-30d-5p	ENSG00000009954	1
hsa-miR-4726-3p	ENSG00000064393	1
hsa-miR-125b-2-3p	ENSG00000138463	1
hsa-let-7b-5p	ENSG00000169813	1
hsa-miR-635	ENSG00000142192	1
hsa-miR-34a-5p	ENSG00000064309	1
hsa-miR-625-5p	ENSG00000141367	1
hsa-miR-27b-3p	ENSG00000160014	1
hsa-miR-93-5p	ENSG00000153914	1
hsa-miR-130a-5p	ENSG00000033867	1
hsa-miR-182-5p	ENSG00000170340	1
hsa-miR-186-3p	ENSG00000148411	1
hsa-miR-378a-3p	ENSG00000185896	1
hsa-miR-196b-5p	ENSG00000135801	1
hsa-miR-153-3p	ENSG00000180776	1
hsa-miR-766-5p	ENSG00000196116	1
hsa-miR-195-5p	ENSG00000163714	1
hsa-miR-210-3p	ENSG00000123095	1
hsa-miR-335-5p	ENSG00000273707	1
hsa-miR-424-5p	ENSG00000100867	1
hsa-miR-130b-3p	ENSG00000155111	1
hsa-miR-192-3p	ENSG00000131389	1
hsa-miR-26b-5p	ENSG00000023041	1
hsa-miR-340-3p	ENSG00000272196	1
hsa-miR-30d-5p	ENSG00000175727	1
hsa-miR-335-5p	ENSG00000012048	1
hsa-miR-193b-3p	ENSG00000102226	1
hsa-miR-106b-5p	ENSG00000117616	1
hsa-miR-99b-3p	ENSG00000204590	1
hsa-miR-29b-3p	ENSG00000104643	1
hsa-miR-128-3p	ENSG00000108298	1
hsa-miR-29a-5p	ENSG00000136153	1
hsa-miR-548c-5p	ENSG00000135316	1
hsa-miR-484	ENSG00000174669	1
hsa-miR-1976	ENSG00000156232	1
hsa-miR-3130-3p	ENSG00000156876	1
hsa-miR-148a-3p	ENSG00000159399	1
hsa-miR-142-3p	ENSG00000156162	1
hsa-miR-130b-5p	ENSG00000137337	1
hsa-miR-595	ENSG00000115548	1
hsa-miR-545-3p	ENSG00000198925	1
hsa-miR-629-3p	ENSG00000159167	1
hsa-miR-186-5p	ENSG00000182872	1
hsa-miR-548c-5p	ENSG00000101966	1
hsa-miR-221-5p	ENSG00000214078	1
hsa-miR-522-5p	ENSG00000171169	1
hsa-miR-34a-5p	ENSG00000117394	1
hsa-miR-338-3p	ENSG00000167232	1
hsa-miR-365a-3p	ENSG00000119042	1
hsa-miR-624-5p	ENSG00000090905	1
hsa-miR-216a-5p	ENSG00000137642	1
hsa-miR-126-5p	ENSG00000132436	1
hsa-miR-378a-3p	ENSG00000123131	1
hsa-miR-502-3p	ENSG00000105879	1
hsa-let-7b-5p	ENSG00000153250	1
hsa-miR-130b-3p	ENSG00000185697	1
hsa-miR-30a-3p	ENSG00000090905	1
hsa-miR-200a-3p	ENSG00000124783	1
hsa-miR-152-3p	ENSG00000127914	1
hsa-miR-502-3p	ENSG00000133216	1
hsa-miR-9-5p	ENSG00000163430	1
hsa-miR-200a-3p	ENSG00000185621	1
hsa-miR-497-5p	ENSG00000137055	1
hsa-miR-30a-5p	ENSG00000114019	1
hsa-miR-548d-3p	ENSG00000169826	1
hsa-miR-182-5p	ENSG00000008283	1
hsa-miR-5008-3p	ENSG00000148396	1
hsa-miR-96-5p	ENSG00000096717	1
hsa-miR-152-3p	ENSG00000118495	1
hsa-miR-16-5p	ENSG00000100354	1
hsa-miR-30c-5p	ENSG00000136940	1
hsa-miR-221-3p	ENSG00000188811	1
hsa-miR-340-5p	ENSG00000164086	1
hsa-miR-1224-3p	ENSG00000147274	1
hsa-miR-128-3p	ENSG00000106366	1
hsa-let-7g-5p	ENSG00000177426	1
hsa-miR-186-5p	ENSG00000151500	1
hsa-miR-10b-5p	ENSG00000129103	1
hsa-miR-92a-1-5p	ENSG00000056586	1
hsa-miR-30e-3p	ENSG00000167747	1
hsa-miR-532-5p	ENSG00000104738	1
hsa-miR-29b-1-5p	ENSG00000123094	1
hsa-miR-148a-3p	ENSG00000109320	1
hsa-miR-423-5p	ENSG00000148334	1
hsa-miR-18a-3p	ENSG00000126012	1
hsa-miR-31-5p	ENSG00000124107	1
hsa-miR-103a-3p	ENSG00000083444	1
hsa-miR-1910-5p	ENSG00000105443	1
hsa-miR-7-5p	ENSG00000149591	1
hsa-let-7g-3p	ENSG00000169612	1
hsa-miR-320c	ENSG00000106682	1
hsa-miR-125a-5p	ENSG00000132478	1
hsa-miR-16-5p	ENSG00000204394	1
hsa-miR-30a-5p	ENSG00000111726	1
hsa-miR-155-5p	ENSG00000172572	1
hsa-miR-1260a	ENSG00000122126	1
hsa-miR-532-3p	ENSG00000084070	1
hsa-miR-193b-3p	ENSG00000141753	1
hsa-miR-378d	ENSG00000137767	1
hsa-miR-501-5p	ENSG00000175305	1
hsa-miR-378c	ENSG00000198252	1
hsa-miR-148b-3p	ENSG00000115761	1
hsa-miR-30a-5p	ENSG00000174021	1
hsa-miR-182-3p	ENSG00000066739	1
hsa-miR-27b-3p	ENSG00000124635	1
hsa-miR-128-3p	ENSG00000154640	1
hsa-miR-92a-3p	ENSG00000067715	1
hsa-miR-152-3p	ENSG00000048828	1
hsa-miR-19a-3p	ENSG00000113758	1
hsa-miR-3127-5p	ENSG00000177943	1
hsa-miR-618	ENSG00000150625	1
hsa-miR-193b-3p	ENSG00000141027	1
hsa-miR-335-5p	ENSG00000168334	1
hsa-miR-3657	ENSG00000172765	1
hsa-miR-374a-5p	ENSG00000078140	1
hsa-miR-1914-3p	ENSG00000166225	1
hsa-miR-548o-3p	ENSG00000173821	1
hsa-miR-31-5p	ENSG00000137962	1
hsa-miR-577	ENSG00000156304	1
hsa-miR-760	ENSG00000139645	1
hsa-let-7d-5p	ENSG00000148154	1
hsa-miR-335-5p	ENSG00000172461	1
hsa-miR-23b-3p	ENSG00000162426	1
hsa-miR-378a-3p	ENSG00000000457	1
hsa-miR-501-5p	ENSG00000135535	1
hsa-let-7a-5p	ENSG00000047056	1
hsa-miR-23b-3p	ENSG00000212993	1
hsa-miR-16-5p	ENSG00000198898	1
hsa-miR-182-3p	ENSG00000082898	1
hsa-miR-522-5p	ENSG00000113558	1
hsa-miR-4521	ENSG00000090054	1
hsa-miR-503-5p	ENSG00000168906	1
hsa-miR-744-5p	ENSG00000182307	1
hsa-miR-150-5p	ENSG00000113140	1
hsa-miR-29b-1-5p	ENSG00000170456	1
hsa-miR-5010-3p	ENSG00000071189	1
hsa-miR-101-3p	ENSG00000126067	1
hsa-miR-103a-3p	ENSG00000147471	1
hsa-miR-16-2-3p	ENSG00000106415	1
hsa-miR-138-5p	ENSG00000112531	1
hsa-miR-335-5p	ENSG00000099250	1
hsa-miR-454-3p	ENSG00000165507	1
hsa-miR-34a-5p	ENSG00000017427	1
hsa-miR-4461	ENSG00000181751	1
hsa-miR-23b-3p	ENSG00000110876	1
hsa-miR-873-5p	ENSG00000170855	1
hsa-miR-455-5p	ENSG00000164190	1
hsa-miR-193b-3p	ENSG00000213551	1
hsa-miR-224-5p	ENSG00000036257	1
hsa-miR-142-5p	ENSG00000031003	1
hsa-miR-488-3p	ENSG00000198887	1
hsa-miR-1277-3p	ENSG00000137265	1
hsa-miR-25-3p	ENSG00000164061	1
hsa-miR-320b	ENSG00000096717	1
hsa-miR-375	ENSG00000137269	1
hsa-miR-579-3p	ENSG00000148484	1
hsa-miR-181d-5p	ENSG00000160208	1
hsa-miR-497-3p	ENSG00000164924	1
hsa-miR-488-3p	ENSG00000125895	1
hsa-miR-106a-5p	ENSG00000173559	1
hsa-miR-1910-5p	ENSG00000153885	1
hsa-miR-628-5p	ENSG00000159792	1
hsa-let-7f-5p	ENSG00000099956	1
hsa-miR-216b-5p	ENSG00000117906	1
hsa-miR-139-5p	ENSG00000126778	1
hsa-let-7b-5p	ENSG00000198056	1
hsa-let-7c-5p	ENSG00000136261	1
hsa-miR-378a-5p	ENSG00000118971	1
hsa-miR-125b-5p	ENSG00000170779	1
hsa-miR-24-3p	ENSG00000069329	1
hsa-miR-375	ENSG00000165113	1
hsa-miR-449c-5p	ENSG00000205531	1
hsa-miR-588	ENSG00000104447	1
hsa-miR-27a-3p	ENSG00000182752	1
hsa-miR-29a-5p	ENSG00000056097	1
hsa-miR-3177-5p	ENSG00000159479	1
hsa-miR-561-3p	ENSG00000257093	1
hsa-miR-145-5p	ENSG00000164647	1
hsa-miR-455-5p	ENSG00000147535	1
hsa-miR-107	ENSG00000187741	1
hsa-miR-103a-3p	ENSG00000110955	1
hsa-miR-18a-5p	ENSG00000118454	1
hsa-miR-181c-5p	ENSG00000111371	1
hsa-miR-424-5p	ENSG00000168385	1
hsa-miR-29b-3p	ENSG00000103194	1
hsa-miR-3136-5p	ENSG00000136451	1
hsa-miR-1296-5p	ENSG00000114573	1
hsa-miR-374b-5p	ENSG00000116539	1
hsa-miR-1225-5p	ENSG00000077279	1
hsa-miR-27a-3p	ENSG00000185432	1
hsa-miR-101-3p	ENSG00000105855	1
hsa-miR-3127-3p	ENSG00000096401	1
hsa-miR-877-5p	ENSG00000243279	1
hsa-miR-513a-5p	ENSG00000171681	1
hsa-let-7d-5p	ENSG00000100219	1
hsa-miR-484	ENSG00000184557	1
hsa-miR-493-3p	ENSG00000177606	1
hsa-let-7f-1-3p	ENSG00000164292	1
hsa-miR-152-3p	ENSG00000135677	1
hsa-miR-454-3p	ENSG00000070367	1
hsa-miR-130a-3p	ENSG00000020633	1
hsa-miR-30d-5p	ENSG00000181045	1
hsa-miR-199a-3p	ENSG00000165434	1
hsa-miR-30d-5p	ENSG00000111726	1
hsa-miR-16-1-3p	ENSG00000062716	1
hsa-miR-582-5p	ENSG00000118482	1
hsa-miR-1277-5p	ENSG00000058804	1
hsa-miR-548am-5p	ENSG00000065243	1
hsa-miR-218-5p	ENSG00000196230	1
hsa-miR-331-3p	ENSG00000099904	1
hsa-miR-30a-5p	ENSG00000204116	1
hsa-miR-588	ENSG00000127837	1
hsa-miR-181b-5p	ENSG00000140416	1
hsa-miR-17-3p	ENSG00000253729	1
hsa-miR-27a-3p	ENSG00000196878	1
hsa-miR-15a-5p	ENSG00000135720	1
hsa-miR-138-5p	ENSG00000135828	0
hsa-miR-148a-3p	ENSG00000166483	1
hsa-miR-671-5p	ENSG00000133704	1
hsa-miR-4525	ENSG00000167978	1
hsa-miR-103a-3p	ENSG00000140859	1
hsa-miR-643	ENSG00000086200	1
hsa-miR-30a-3p	ENSG00000144306	1
hsa-miR-3065-5p	ENSG00000117362	1
hsa-miR-1226-5p	ENSG00000114739	1
hsa-miR-320a	ENSG00000119396	1
hsa-miR-19b-1-5p	ENSG00000259075	1
hsa-miR-548d-5p	ENSG00000186684	1
hsa-miR-548l	ENSG00000121858	1
hsa-miR-939-5p	ENSG00000186010	1
hsa-miR-1207-5p	ENSG00000161202	1
hsa-miR-218-5p	ENSG00000106077	1
hsa-miR-1290	ENSG00000132313	1
hsa-miR-26a-5p	ENSG00000168994	1
hsa-miR-107	ENSG00000105722	1
hsa-miR-34a-5p	ENSG00000187624	1
hsa-miR-7-5p	ENSG00000116685	1
hsa-miR-21-5p	ENSG00000203727	1
hsa-miR-501-3p	ENSG00000143190	1
hsa-miR-3689f	ENSG00000132952	1
hsa-miR-138-5p	ENSG00000232838	1
hsa-miR-622	ENSG00000101412	0
hsa-miR-941	ENSG00000158156	0
hsa-miR-145-5p	ENSG00000112245	0
hsa-miR-21-5p	ENSG00000111640	0
hsa-miR-941	ENSG00000125834	0
hsa-miR-130a-3p	ENSG00000232810	0
hsa-miR-941	ENSG00000185924	0
hsa-miR-941	ENSG00000189060	0
hsa-miR-339-5p	ENSG00000147246	0
hsa-miR-375	ENSG00000162374	0
hsa-miR-99a-5p	ENSG00000108688	0
hsa-miR-99a-5p	ENSG00000197885	0
hsa-miR-26b-5p	ENSG00000139687	0
hsa-miR-941	ENSG00000127328	0
hsa-miR-941	ENSG00000182372	0
hsa-miR-382-5p	ENSG00000100644	0
hsa-miR-941	ENSG00000081692	0
hsa-miR-449b-5p	ENSG00000135446	0
hsa-miR-99a-5p	ENSG00000198692	0
hsa-miR-200b-3p	ENSG00000047056	0
hsa-miR-1291	ENSG00000140443	0
hsa-miR-339-5p	ENSG00000116741	0
hsa-miR-941	ENSG00000204516	0
hsa-miR-146a-5p	ENSG00000169504	0
hsa-miR-146a-3p	ENSG00000159388	0
hsa-miR-99a-5p	ENSG00000117090	0
hsa-miR-26a-5p	ENSG00000139687	0
hsa-miR-1291	ENSG00000166501	0
hsa-miR-199a-3p	ENSG00000105329	0
hsa-miR-133a-3p	ENSG00000138835	0
hsa-miR-941	ENSG00000171475	0
hsa-miR-138-5p	ENSG00000165102	0
hsa-miR-202-3p	ENSG00000128573	0
hsa-miR-138-2-3p	ENSG00000163394	0
hsa-miR-138-2-3p	ENSG00000110148	0
hsa-miR-941	ENSG00000156467	0
hsa-miR-941	ENSG00000104936	0
hsa-miR-200b-3p	ENSG00000101265	0
hsa-miR-21-5p	ENSG00000096384	0
hsa-miR-941	ENSG00000173141	0
hsa-miR-941	ENSG00000149289	0
hsa-miR-203a-3p	ENSG00000100320	0
hsa-miR-146a-5p	ENSG00000061273	0
hsa-miR-27a-5p	ENSG00000168036	0
hsa-miR-488-5p	ENSG00000110148	0
hsa-miR-10a-5p	ENSG00000104419	0
hsa-miR-138-5p	ENSG00000119227	0
hsa-miR-941	ENSG00000125482	0
hsa-miR-153-3p	ENSG00000019549	0
hsa-miR-141-3p	ENSG00000160691	0
hsa-miR-1291	ENSG00000171552	0
hsa-miR-941	ENSG00000184945	0
hsa-miR-941	ENSG00000186501	0
hsa-miR-488-3p	ENSG00000103546	0
hsa-miR-941	ENSG00000156925	0
hsa-miR-222-3p	ENSG00000169554	0
hsa-miR-941	ENSG00000181192	0
hsa-miR-941	ENSG00000163297	0
hsa-miR-27a-5p	ENSG00000113658	0
hsa-miR-145-5p	ENSG00000101144	0
hsa-miR-99a-5p	ENSG00000182752	0
hsa-miR-941	ENSG00000037757	0
hsa-miR-99a-5p	ENSG00000035928	0
hsa-miR-941	ENSG00000129933	0
hsa-miR-199a-5p	ENSG00000108691	0
hsa-miR-941	ENSG00000170500	0
hsa-miR-941	ENSG00000046647	0
hsa-miR-193a-3p	ENSG00000171791	0
hsa-miR-377-3p	ENSG00000105810	0
hsa-miR-494-3p	ENSG00000142208	0
hsa-miR-29b-3p	ENSG00000089685	0
hsa-miR-588	ENSG00000089041	0
hsa-miR-193a-3p	ENSG00000087088	0
hsa-miR-7-5p	ENSG00000087088	0
hsa-miR-145-5p	ENSG00000038427	0
hsa-miR-941	ENSG00000144791	0
hsa-miR-506-3p	ENSG00000140479	0
hsa-miR-21-5p	ENSG00000143947	0
hsa-miR-216a-5p	ENSG00000106799	0
hsa-miR-10b-5p	ENSG00000180176	0
hsa-miR-145-5p	ENSG00000147065	0
hsa-miR-941	ENSG00000168172	0
hsa-miR-941	ENSG00000188153	0
hsa-miR-125a-5p	ENSG00000136997	0
hsa-miR-339-3p	ENSG00000163394	0
hsa-miR-99a-5p	ENSG00000138385	0
hsa-miR-941	ENSG00000107758	0
hsa-miR-622	ENSG00000136997	0
hsa-miR-941	ENSG00000185432	0
hsa-miR-941	ENSG00000115844	0
hsa-miR-148a-3p	ENSG00000106113	0
hsa-miR-27a-5p	ENSG00000120068	0
hsa-miR-99a-5p	ENSG00000126821	0
hsa-miR-146a-5p	ENSG00000079616	0
hsa-miR-140-3p	ENSG00000120129	0
hsa-miR-941	ENSG00000125648	0
hsa-miR-10a-5p	ENSG00000143878	0
hsa-miR-99a-5p	ENSG00000139645	0
hsa-miR-941	ENSG00000007237	0
hsa-miR-19b-3p	ENSG00000197329	0
hsa-miR-182-5p	ENSG00000141510	0
hsa-miR-138-2-3p	ENSG00000140538	0
hsa-miR-205-5p	ENSG00000132646	0
hsa-miR-941	ENSG00000172780	0
hsa-miR-31-5p	ENSG00000155876	0
hsa-miR-941	ENSG00000103429	0
hsa-miR-200b-5p	ENSG00000171720	0
hsa-miR-141-3p	ENSG00000172059	0
hsa-miR-941	ENSG00000221978	0
hsa-miR-146a-5p	ENSG00000183283	0
hsa-miR-200b-3p	ENSG00000076321	0
hsa-miR-1291	ENSG00000161202	0
hsa-miR-99a-5p	ENSG00000250722	0
hsa-miR-92a-3p	ENSG00000117477	0
hsa-miR-99a-5p	ENSG00000170468	0
hsa-miR-941	ENSG00000162105	0
hsa-miR-1291	ENSG00000102882	0
hsa-miR-200b-3p	ENSG00000152284	0
hsa-miR-155-5p	ENSG00000100146	0
hsa-miR-1246	ENSG00000141510	0
hsa-miR-30c-5p	ENSG00000170323	0
hsa-miR-941	ENSG00000160216	0
hsa-miR-145-5p	ENSG00000141753	0
hsa-miR-339-5p	ENSG00000189221	0
hsa-miR-941	ENSG00000146540	0
hsa-miR-99a-5p	ENSG00000102189	0
hsa-miR-132-3p	ENSG00000044115	0
hsa-miR-27a-5p	ENSG00000145681	0
hsa-miR-941	ENSG00000170871	0
hsa-miR-1291	ENSG00000163251	0
hsa-miR-145-5p	ENSG00000197969	0
hsa-miR-217	ENSG00000168036	0
hsa-miR-128-3p	ENSG00000181449	0
hsa-miR-941	ENSG00000197724	0
hsa-miR-488-5p	ENSG00000128271	0
hsa-miR-1-3p	ENSG00000175054	0
hsa-miR-99a-5p	ENSG00000120837	0
hsa-miR-145-5p	ENSG00000166321	0
hsa-miR-941	ENSG00000161381	0
hsa-miR-29b-3p	ENSG00000039068	0
hsa-miR-638	ENSG00000176769	0
hsa-miR-941	ENSG00000128915	0
hsa-miR-106b-3p	ENSG00000187514	0
hsa-miR-941	ENSG00000165661	0
hsa-miR-941	ENSG00000166398	0
hsa-miR-339-3p	ENSG00000140538	0
hsa-miR-34a-5p	ENSG00000169554	0
hsa-miR-10b-5p	ENSG00000119508	0
hsa-miR-99a-5p	ENSG00000271503	0
hsa-miR-99a-5p	ENSG00000181061	0
hsa-miR-20a-5p	ENSG00000171791	0
hsa-miR-941	ENSG00000165389	0
hsa-miR-301a-3p	ENSG00000137745	0
hsa-miR-941	ENSG00000055950	0
hsa-miR-199a-5p	ENSG00000108821	0
hsa-miR-155-5p	ENSG00000176887	0
hsa-miR-941	ENSG00000056487	0
hsa-miR-99a-5p	ENSG00000164070	0
hsa-miR-941	ENSG00000101695	0
hsa-miR-133a-3p	ENSG00000172889	0
hsa-miR-1291	ENSG00000141506	0
hsa-miR-99a-5p	ENSG00000117600	0
hsa-miR-766-3p	ENSG00000101076	0
hsa-miR-146a-5p	ENSG00000197329	0
hsa-miR-99a-5p	ENSG00000189050	0
hsa-miR-141-3p	ENSG00000101265	0
hsa-miR-941	ENSG00000108854	0
hsa-miR-941	ENSG00000091140	0
hsa-miR-155-5p	ENSG00000141646	0
hsa-miR-99a-5p	ENSG00000067900	0
hsa-miR-495-3p	ENSG00000134057	0
hsa-miR-19b-3p	ENSG00000186318	0
hsa-miR-382-5p	ENSG00000142208	0
hsa-miR-138-5p	ENSG00000158715	0
hsa-miR-941	ENSG00000143061	0
hsa-miR-128-3p	ENSG00000116717	0
hsa-miR-377-3p	ENSG00000135446	0
hsa-miR-99a-5p	ENSG00000168301	0
hsa-miR-1291	ENSG00000092969	0
hsa-miR-29b-3p	ENSG00000126561	0
hsa-miR-23b-3p	ENSG00000114315	0
hsa-miR-510-5p	ENSG00000111640	0
hsa-miR-146a-5p	ENSG00000160446	0
